x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.31712040305137634,0.8179216980934143,0.3658777177333832,0.7769557237625122,0.4080779254436493,0.7130728960037231,0.4154578745365143,0.6544396877288818,0.3835967779159546,0.6224204897880554,0.34838196635246277,0.589367151260376,0.34968486428260803,0.5063803791999817,0.3524513244628906,0.4484788477420807,0.35285139083862305,0.3994176685810089,0.3124055564403534,0.5961984992027283,0.3611662685871124,0.5612215995788574,0.3765815496444702,0.6281663179397583,0.3675193786621094,0.66487056016922,0.2854154706001282,0.6155782341957092,0.34216275811195374,0.6039937734603882,0.3490375876426697,0.6677349209785461,0.33307549357414246,0.6922281980514526,0.2638709545135498,0.646204948425293,0.31678956747055054,0.6369379758834839,0.3242908716201782,0.6795310974121094,0.30903854966163635,0.6978410482406616,0
0.3125767409801483,0.8101115226745605,0.3609861731529236,0.7711904644966125,0.40362006425857544,0.7062188982963562,0.40597885847091675,0.6463744044303894,0.3718457818031311,0.6175952553749084,0.34526222944259644,0.5845344662666321,0.34616324305534363,0.49949121475219727,0.34929269552230835,0.4453326463699341,0.3506508767604828,0.3986445665359497,0.308901309967041,0.5916045308113098,0.34943294525146484,0.5620023608207703,0.3648819327354431,0.6248899102210999,0.358334481716156,0.6592282652854919,0.279138445854187,0.6119832992553711,0.32661890983581543,0.6023246645927429,0.3337348401546478,0.6622174978256226,0.3189568519592285,0.6841039061546326,0.25263896584510803,0.6426899433135986,0.2991962730884552,0.6332632899284363,0.30816787481307983,0.6749478578567505,0.29412850737571716,0.6920575499534607,0
0.3122002184391022,0.8114707469940186,0.3611358404159546,0.7711409330368042,0.4042772054672241,0.7052575349807739,0.4035596549510956,0.6431915760040283,0.36722561717033386,0.6117685437202454,0.3460788130760193,0.5847508311271667,0.3470095694065094,0.5007474422454834,0.34863150119781494,0.44397151470184326,0.34868279099464417,0.39650988578796387,0.30819404125213623,0.592592716217041,0.3505522906780243,0.5588003993034363,0.3628442883491516,0.6262592673301697,0.3533790111541748,0.6615229845046997,0.279220312833786,0.6124943494796753,0.3287421464920044,0.6001395583152771,0.3336091935634613,0.662214994430542,0.3176140785217285,0.6848467588424683,0.25372159481048584,0.6425948143005371,0.3012966811656952,0.6295474767684937,0.3093285858631134,0.671418309211731,0.2952307462692261,0.6890038251876831,0
0.30488821864128113,0.8081499934196472,0.3531181812286377,0.772252082824707,0.3967614769935608,0.7040532827377319,0.3957764506340027,0.6427639126777649,0.3581002950668335,0.6165513396263123,0.33995598554611206,0.5791541934013367,0.3410436511039734,0.4982839822769165,0.34134936332702637,0.44308680295944214,0.3406490087509155,0.3980439305305481,0.2995714843273163,0.586779773235321,0.33838433027267456,0.5599899888038635,0.35170090198516846,0.6284551024436951,0.34240129590034485,0.6611698865890503,0.2677064836025238,0.6095130443572998,0.31166258454322815,0.5931600332260132,0.32138219475746155,0.6545252203941345,0.3073543906211853,0.6774148344993591,0.23814530670642853,0.6441819071769714,0.2816057503223419,0.626741886138916,0.2939981520175934,0.6684161424636841,0.2835884690284729,0.6871185898780823,0
0.30321773886680603,0.8070865869522095,0.3512117266654968,0.7772790193557739,0.3964955806732178,0.7063799500465393,0.39260393381118774,0.6387220621109009,0.3529946804046631,0.6097199320793152,0.3423765003681183,0.5762962698936462,0.3433648645877838,0.5022286176681519,0.34202709794044495,0.4447552561759949,0.3416227102279663,0.39955317974090576,0.2986023426055908,0.581828773021698,0.3381163477897644,0.5562142133712769,0.34820812940597534,0.6330744624137878,0.3373521566390991,0.6675893664360046,0.2665601372718811,0.6027149558067322,0.31058448553085327,0.5883767008781433,0.3185397982597351,0.6545376181602478,0.30377909541130066,0.6799776554107666,0.2365407645702362,0.6364034414291382,0.2808036506175995,0.6206838488578796,0.293276309967041,0.6658549308776855,0.2841872572898865,0.685723602771759,0
0.29442331194877625,0.8111744523048401,0.3438537120819092,0.7787417769432068,0.3887929320335388,0.70754474401474,0.38334888219833374,0.644102156162262,0.3416634202003479,0.6189476251602173,0.33201491832733154,0.5786435604095459,0.33737093210220337,0.4979081153869629,0.3370443880558014,0.44199198484420776,0.3349943459033966,0.3938840627670288,0.2893793284893036,0.5853042006492615,0.32409408688545227,0.5572807788848877,0.33742639422416687,0.6291666030883789,0.3286680281162262,0.6633659601211548,0.2562400698661804,0.608451783657074,0.2965937852859497,0.5910361409187317,0.3087807595729828,0.6550724506378174,0.2971477806568146,0.6796079277992249,0.22544634342193604,0.6444344520568848,0.26808100938796997,0.6233115792274475,0.28280287981033325,0.6676533818244934,0.2747909724712372,0.6892267465591431,0
0.29501837491989136,0.8148361444473267,0.34534555673599243,0.777979850769043,0.3893892467021942,0.7077494263648987,0.38266921043395996,0.6460849642753601,0.3430386781692505,0.6177462935447693,0.33339011669158936,0.5774753093719482,0.33773553371429443,0.497386634349823,0.33734601736068726,0.44121253490448,0.3353320360183716,0.3942268490791321,0.2903275489807129,0.5852418541908264,0.32374513149261475,0.556503176689148,0.33630749583244324,0.6293747425079346,0.3280230164527893,0.6643396019935608,0.25670966506004333,0.6085720062255859,0.2966899275779724,0.5909770131111145,0.30782225728034973,0.6569375395774841,0.2959481477737427,0.6823025345802307,0.22582374513149261,0.6443424224853516,0.26753705739974976,0.6235246062278748,0.2820729613304138,0.6679338812828064,0.273989200592041,0.6884311437606812,0
0.2856734097003937,0.8170280456542969,0.33540043234825134,0.7820572257041931,0.382192462682724,0.7090603709220886,0.3739566206932068,0.644270122051239,0.32807597517967224,0.623918890953064,0.3225323259830475,0.5819209218025208,0.3303432762622833,0.4973084330558777,0.3297153115272522,0.44275403022766113,0.3261728882789612,0.3940203785896301,0.27813494205474854,0.5890933275222778,0.3083576560020447,0.5572890639305115,0.32414108514785767,0.6255569458007812,0.31728681921958923,0.6577906012535095,0.243142768740654,0.6131321787834167,0.2793370485305786,0.5893256068229675,0.2949948310852051,0.6519119739532471,0.2857787311077118,0.6779579520225525,0.2105293571949005,0.6498742699623108,0.2510893642902374,0.6225680112838745,0.2679455876350403,0.6659917235374451,0.26120826601982117,0.6903294920921326,0
0.2850063741207123,0.8172550797462463,0.33646780252456665,0.7828651666641235,0.3825978934764862,0.7089047431945801,0.3714368939399719,0.6453487873077393,0.32626086473464966,0.6228235960006714,0.3236105144023895,0.5829945802688599,0.3298072814941406,0.49528759717941284,0.3308485746383667,0.4397658109664917,0.3284898102283478,0.39173921942710876,0.2790502905845642,0.5920392274856567,0.3071002960205078,0.5575904846191406,0.32131272554397583,0.6302073001861572,0.3128032982349396,0.6629740595817566,0.2437906265258789,0.6163873672485352,0.2769162058830261,0.5888075828552246,0.2927284836769104,0.6543127298355103,0.2831447720527649,0.6813339591026306,0.20983710885047913,0.6528283953666687,0.24688586592674255,0.6241727471351624,0.2654763460159302,0.669599175453186,0.26044395565986633,0.6943912506103516,0
0.27338337898254395,0.8146612644195557,0.32489168643951416,0.7805302739143372,0.37084367871284485,0.7072020769119263,0.36044737696647644,0.6436509490013123,0.3157559037208557,0.6225545406341553,0.30984750390052795,0.5784946084022522,0.31319287419319153,0.49252206087112427,0.3122842311859131,0.4358217418193817,0.31185048818588257,0.3846436142921448,0.26620134711265564,0.5857012867927551,0.29028627276420593,0.5502415895462036,0.3070726692676544,0.613923966884613,0.3072146773338318,0.6575707197189331,0.2309838831424713,0.6126384735107422,0.2627466022968292,0.5870437026023865,0.2798803448677063,0.6456706523895264,0.2769921123981476,0.6797018051147461,0.19813302159309387,0.6523813009262085,0.23217332363128662,0.6244366765022278,0.25247934460639954,0.6621658802032471,0.25371676683425903,0.6876387000083923,0
0.2702327370643616,0.81584632396698,0.32466983795166016,0.7820924520492554,0.3729088306427002,0.7075508832931519,0.35868316888809204,0.6427468657493591,0.31251412630081177,0.6203029751777649,0.3106142282485962,0.5824182629585266,0.3147820830345154,0.4941120445728302,0.3137088418006897,0.43528062105178833,0.31178808212280273,0.3830897808074951,0.265459805727005,0.5910580158233643,0.29288211464881897,0.5551209449768066,0.30675047636032104,0.6235697865486145,0.3018951416015625,0.6650058627128601,0.22968298196792603,0.616891086101532,0.2633468210697174,0.5892786383628845,0.27861061692237854,0.650225818157196,0.2725568413734436,0.6808984875679016,0.19593054056167603,0.6543536186218262,0.2326018214225769,0.6270341277122498,0.25051960349082947,0.6681916117668152,0.24832791090011597,0.6930022239685059,0
0.254388689994812,0.8194019198417664,0.30900391936302185,0.7853008508682251,0.3548648953437805,0.7096185088157654,0.3310331404209137,0.6528146862983704,0.2814347445964813,0.6315234899520874,0.2972436845302582,0.5888211727142334,0.298857182264328,0.4909366965293884,0.2991873621940613,0.4291214942932129,0.29843270778656006,0.3749719262123108,0.2535300552845001,0.6013086438179016,0.2719184160232544,0.5576745867729187,0.2876647710800171,0.6179857850074768,0.28803035616874695,0.6616532206535339,0.21705058217048645,0.629451334476471,0.23561406135559082,0.5897197723388672,0.2532733678817749,0.6437777876853943,0.2523534297943115,0.6796485185623169,0.18088284134864807,0.6675596237182617,0.20421335101127625,0.6258605122566223,0.2239404320716858,0.6603482365608215,0.2248230278491974,0.6869210004806519,0
0.2509019672870636,0.8208136558532715,0.30767565965652466,0.7876842617988586,0.3554042875766754,0.709445595741272,0.3331720232963562,0.6533106565475464,0.2867291569709778,0.6317394971847534,0.29577282071113586,0.584986686706543,0.29906848073005676,0.48759040236473083,0.30017298460006714,0.4267199635505676,0.30097129940986633,0.3737328350543976,0.25213852524757385,0.596540093421936,0.2742818295955658,0.5609774589538574,0.2877320349216461,0.6225314140319824,0.2883303761482239,0.666128396987915,0.215155690908432,0.6244149804115295,0.2353472262620926,0.5897471904754639,0.25180500745773315,0.6444955468177795,0.25267472863197327,0.6790226101875305,0.1795324683189392,0.6628172993659973,0.2026742398738861,0.6261157989501953,0.22112150490283966,0.6638249158859253,0.22345054149627686,0.6913045644760132,0
0.23029987514019012,0.8296457529067993,0.28547951579093933,0.7945065498352051,0.33154958486557007,0.7197981476783752,0.3099443018436432,0.6581425070762634,0.26179730892181396,0.6319411396980286,0.27565935254096985,0.5887323021888733,0.28017279505729675,0.4843064546585083,0.28146108984947205,0.41715025901794434,0.28123998641967773,0.3610217273235321,0.23124298453330994,0.5970376133918762,0.2519679069519043,0.5564897060394287,0.26729580760002136,0.6153761148452759,0.27008897066116333,0.6591228246688843,0.19354724884033203,0.6218934655189514,0.21257352828979492,0.5880436301231384,0.23170842230319977,0.6349993348121643,0.23692698776721954,0.6656866073608398,0.15665367245674133,0.6580130457878113,0.17627103626728058,0.6268420219421387,0.19721081852912903,0.6554152965545654,0.20510369539260864,0.6789485812187195,0
0.22823244333267212,0.8324615955352783,0.28613096475601196,0.7933056950569153,0.3326250910758972,0.718039870262146,0.3099029064178467,0.6591976284980774,0.26416781544685364,0.6342928409576416,0.27852752804756165,0.5871970057487488,0.2822495102882385,0.4846862554550171,0.2832612991333008,0.4190593957901001,0.2842298448085785,0.3644756078720093,0.23629352450370789,0.5969251990318298,0.254597008228302,0.5550857782363892,0.2669713795185089,0.6059345006942749,0.2720334529876709,0.6441078186035156,0.19816622138023376,0.6231034398078918,0.2124708741903305,0.5848919749259949,0.22853846848011017,0.6193048357963562,0.23567526042461395,0.6386139392852783,0.1599062830209732,0.6607942581176758,0.1735621988773346,0.6279901266098022,0.19437521696090698,0.6522967219352722,0.20595665276050568,0.671644926071167,0
0.21059630811214447,0.8311159610748291,0.2661783993244171,0.802544891834259,0.3132942318916321,0.7235264182090759,0.2841569781303406,0.6583302617073059,0.23409752547740936,0.6298087239265442,0.2565147578716278,0.5750905275344849,0.260604590177536,0.47537362575531006,0.25943320989608765,0.4082375168800354,0.25928574800491333,0.351335734128952,0.20701086521148682,0.5820851922035217,0.23138375580310822,0.5509389042854309,0.24630847573280334,0.620628833770752,0.24793271720409393,0.6699469089508057,0.16707181930541992,0.6101008653640747,0.19168804585933685,0.589004635810852,0.20951393246650696,0.6488083004951477,0.21095407009124756,0.68440842628479,0.12907126545906067,0.6508132219314575,0.15408000349998474,0.6271650195121765,0.17357569932937622,0.6655381917953491,0.17810896039009094,0.6907784938812256,0
0.20895913243293762,0.8367916345596313,0.2668303847312927,0.8016334772109985,0.31187939643859863,0.7230716943740845,0.2874930799007416,0.664360523223877,0.2403835505247116,0.6361764073371887,0.25915729999542236,0.5815749168395996,0.26393091678619385,0.4774497151374817,0.2641614079475403,0.4079512059688568,0.26367706060409546,0.35211512446403503,0.2143964320421219,0.5923392176628113,0.22485461831092834,0.5434172749519348,0.2371828854084015,0.5784053802490234,0.24297410249710083,0.6045207977294922,0.17438764870166779,0.6209138035774231,0.18643802404403687,0.5881684422492981,0.20372310280799866,0.6371039748191833,0.21022586524486542,0.6667289733886719,0.1351741999387741,0.6604627966880798,0.14808499813079834,0.6284695267677307,0.16720156371593475,0.6622858643531799,0.17554549872875214,0.6858473420143127,0
0.19399520754814148,0.8489859104156494,0.25333064794540405,0.812708854675293,0.2986867129802704,0.7294017672538757,0.263698548078537,0.6696557998657227,0.20855382084846497,0.6417913436889648,0.24555625021457672,0.5779772400856018,0.24965336918830872,0.4780917763710022,0.24712206423282623,0.40767917037010193,0.24557636678218842,0.3473550081253052,0.19555573165416718,0.582281768321991,0.19372256100177765,0.4961458742618561,0.19426292181015015,0.4569527506828308,0.19418995082378387,0.4229694604873657,0.15330111980438232,0.6124469041824341,0.16806849837303162,0.5841425061225891,0.18557018041610718,0.6492964625358582,0.19192303717136383,0.6879609227180481,0.1144198551774025,0.6580410003662109,0.13272309303283691,0.6338892579078674,0.15210497379302979,0.6773607134819031,0.15871679782867432,0.7067813873291016,0
0.19466933608055115,0.8467115163803101,0.2531859874725342,0.8134322166442871,0.2999957799911499,0.7302535772323608,0.26294878125190735,0.6700951457023621,0.20907063782215118,0.6439264416694641,0.24561023712158203,0.5740224123001099,0.2513234317302704,0.4751276671886444,0.24854713678359985,0.4076979160308838,0.24630586802959442,0.34999173879623413,0.1947464495897293,0.5799584984779358,0.21269291639328003,0.543190598487854,0.22532199323177338,0.598133385181427,0.230405792593956,0.6325194835662842,0.1536160111427307,0.6099651455879211,0.17058943212032318,0.5952849984169006,0.18700481951236725,0.661011278629303,0.1920832395553589,0.6916113495826721,0.11535120010375977,0.6533212661743164,0.13176043331623077,0.6365848183631897,0.15030424296855927,0.6800232529640198,0.15780089795589447,0.7026374340057373,0
0.18526215851306915,0.8548790216445923,0.24471968412399292,0.8235827684402466,0.2890980839729309,0.7394819855690002,0.24919340014457703,0.6812480688095093,0.19012680649757385,0.6532158255577087,0.2374832034111023,0.5854105949401855,0.23677626252174377,0.48105987906455994,0.2315867692232132,0.413077712059021,0.2275947779417038,0.3541380763053894,0.18492385745048523,0.5901683568954468,0.20959556102752686,0.5549441576004028,0.2284041792154312,0.6195572018623352,0.23532654345035553,0.6627498865127563,0.14131096005439758,0.618747353553772,0.16218160092830658,0.6009082198143005,0.18257710337638855,0.6708723902702332,0.18739399313926697,0.7044901847839355,0.10073453933000565,0.6605392098426819,0.12114376574754715,0.6411353945732117,0.14162981510162354,0.6889386773109436,0.14698666334152222,0.7134747505187988,0
0.18833020329475403,0.8589978814125061,0.24749676883220673,0.8217615485191345,0.2907506227493286,0.7328416705131531,0.24622130393981934,0.6734623908996582,0.18725650012493134,0.642900288105011,0.23669378459453583,0.5799515843391418,0.23704230785369873,0.481641948223114,0.23061314225196838,0.4094219207763672,0.22810910642147064,0.3481443524360657,0.18390929698944092,0.5807018876075745,0.18897318840026855,0.49320152401924133,0.19147023558616638,0.453227162361145,0.19369493424892426,0.41111764311790466,0.14078904688358307,0.6095616817474365,0.16244569420814514,0.5863580107688904,0.17834646999835968,0.6627679467201233,0.1821301132440567,0.7013485431671143,0.10118379443883896,0.6550934314727783,0.12017054855823517,0.6389114856719971,0.13983938097953796,0.6860248446464539,0.1455434262752533,0.7113138437271118,0
0.17569966614246368,0.8654000163078308,0.2364014983177185,0.8330042362213135,0.27813205122947693,0.7453249096870422,0.23358605802059174,0.685514509677887,0.17216604948043823,0.6505073308944702,0.23037177324295044,0.5890138149261475,0.22712132334709167,0.48817408084869385,0.2175934612751007,0.4155885577201843,0.21172717213630676,0.35144850611686707,0.17834436893463135,0.5880070924758911,0.19771169126033783,0.49978095293045044,0.21330034732818604,0.460446298122406,0.22619718313217163,0.4164695739746094,0.13230560719966888,0.6166484355926514,0.14680397510528564,0.5888193845748901,0.16491802036762238,0.6709336042404175,0.17463433742523193,0.7127295732498169,0.09006921201944351,0.6633638143539429,0.10598684102296829,0.6418303847312927,0.12906667590141296,0.6941514611244202,0.13960370421409607,0.7224511504173279,0
0.1774383783340454,0.8639348745346069,0.23511424660682678,0.8306374549865723,0.27933764457702637,0.7440295815467834,0.23274609446525574,0.6824057698249817,0.1747341752052307,0.6464099287986755,0.23074448108673096,0.5908182859420776,0.22437359392642975,0.4824281334877014,0.2174699604511261,0.41286206245422363,0.2131185531616211,0.3520362973213196,0.17664821445941925,0.5970323085784912,0.19275237619876862,0.564258873462677,0.21009549498558044,0.6446632146835327,0.21814236044883728,0.6904333233833313,0.13282695412635803,0.6261016726493835,0.14356787502765656,0.6043397188186646,0.16583886742591858,0.6822339296340942,0.17469048500061035,0.7149366736412048,0.09078822284936905,0.6679511070251465,0.10238216817378998,0.6479175686836243,0.12507343292236328,0.6968969702720642,0.13479019701480865,0.717103123664856,0
0.17749974131584167,0.872109055519104,0.23665624856948853,0.8381158709526062,0.2751920223236084,0.7526165843009949,0.23016667366027832,0.6927925944328308,0.17265881597995758,0.6562248468399048,0.23343846201896667,0.6019958853721619,0.22421781718730927,0.4840141534805298,0.21832166612148285,0.41266924142837524,0.21344256401062012,0.35094401240348816,0.18104195594787598,0.6112709641456604,0.19085872173309326,0.5703957080841064,0.20880581438541412,0.6427444219589233,0.21837638318538666,0.6902874708175659,0.13533416390419006,0.6399617791175842,0.1407286822795868,0.6024326086044312,0.16386841237545013,0.6765756011009216,0.1735551655292511,0.7169755101203918,0.09142932295799255,0.6795676350593567,0.10053584724664688,0.645002543926239,0.12265604734420776,0.6944509148597717,0.13188892602920532,0.723157525062561,0
0.17519281804561615,0.8729068040847778,0.23445625603199005,0.8388537764549255,0.27575117349624634,0.7532697916030884,0.23064592480659485,0.6925140619277954,0.1743868887424469,0.6540576815605164,0.23617708683013916,0.6016690135002136,0.2266496866941452,0.4839169979095459,0.2192998081445694,0.41266489028930664,0.21309632062911987,0.35100695490837097,0.1832982301712036,0.6090413331985474,0.1938561499118805,0.5661302804946899,0.21318908035755157,0.6319147348403931,0.22515542805194855,0.6737807393074036,0.13672283291816711,0.6365646719932556,0.14214783906936646,0.604499340057373,0.16436776518821716,0.6805088520050049,0.17548209428787231,0.7176388502120972,0.09198461472988129,0.6749601364135742,0.1001238226890564,0.6469732522964478,0.12105933576822281,0.6979420185089111,0.13086438179016113,0.723071277141571,0
0.18092745542526245,0.8707432150840759,0.24137374758720398,0.8323582410812378,0.28503870964050293,0.7515838146209717,0.24488383531570435,0.6882699728012085,0.19014866650104523,0.6509738564491272,0.245059996843338,0.5957949757575989,0.2438361793756485,0.48235946893692017,0.23738865554332733,0.4083806276321411,0.23125261068344116,0.34870415925979614,0.19230687618255615,0.5978545546531677,0.19984103739261627,0.5533435940742493,0.21486836671829224,0.6003835201263428,0.22562764585018158,0.6403023600578308,0.14633959531784058,0.6248359680175781,0.1575767546892166,0.6071577072143555,0.17620967328548431,0.6678621172904968,0.1861601322889328,0.7027747631072998,0.10395821928977966,0.663178026676178,0.11820455640554428,0.6481666564941406,0.13780958950519562,0.6870833039283752,0.1489100158214569,0.7105571031570435,0
